"it would be hard to choose the best american political thriller .  some people would probably pick the manchurian candidate and others ( myself included ) would pick seven days in may .  both those films were tense exercises in chills .  the two films came out within two years of each other and both were directed by the same man , john frankenheimer .  but that was 1962 and 1964 respectively .  for most of the rest of his career frankenheimer has turned out some decent films , but has shown little of the promise that those two thrillers showed .  each of those films had memorable characters and a tense plot .  they had almost nothing in the way of chases or gunplay .  the thrills all came from the plot .  ronin is like a film made by another man .  somewhere behind all the shooting and explosions and car chases there are the rudiments ofa plot , but we see only tiny pieces of it .  we get a clue here and one there as to what is going on but j . d . zeik's screenplay is a bit obscure .  the film begins explaining that a ronin is a masterless samurai .  when a samurai has failed in the job of protecting his master from death , he becomes a ronin , much like a gunfighter in the american west .  if you miss the opening , do not worry .  this film will explain again what a ronin is .  sam ( played by robert de niro ) is the modern equivalent of a ronin .  he is a free agent who seems to have really good instincts about how to stay alive the world of a professional killer .  he clearly was in a dangerous business at one time and now he seems to be drifting around on his own somewhere in france .  sam is recruited from a montmartre bar by dierdre ( natascha mcelhone of the truman show ) , an irish woman , to be part of an action to steal a mysterious metal case .  dierdre is very tight-lipped about what is in the case .  sam joins a team of four others : vincent ( jean reno of the professional/leon and mission impossible ) , spence ( sean bean , tv's richard sharpe , and also patriot games and goldeneye ) , and gregor ( stellan skarsgard of breaking the waves and good will hunting ) .  also along is larry ( skipp suddeth ) .  the group seems to know their business , particularly sam , but each is in his own way cold and professional with his own field of expertise .  their only human side seems to be in tensions among the members of the team .  the story is not very easy to follow .  it is never clear who is double-crossing whom and who is working for whom .  somehow russians ( who may or may not be the russian mafia ) and irish radicals are involved trying to get their hands on a certain metal case .  some very good actors are involved in this film .  one wonders what they saw in the script .  the characters are mostly one-dimensional professional killers .  they know their work , and seeing their thought patterns adds some interest to the film , but for this group deep feeling between two people is teaming up with another killer so that neither is killed .  by the end of the film we never really got to know anybody .  maybe that is the secret of why such good actors took parts , since these are not very demanding characters to create .  in addition to the above characters the film also features jonathan pryce and michael lonsdale ( the latter of moonraker and of the superior thriller the day of the jackal ) .  as a revival of a sort of action film that was popular in the 1960s , i was hoping that there would be something here to grab onto and enjoy .  unfortunately there are no deep characters , and little to make us care who eventually ends up with the metal case or why they want it .  i rate ronin a 4 on the 0 to 10 scale and a 0 on the -4 to +4 scale .  non-spoiler : incidentally , the tale of the 47 ronin has been filmed multiple times , usually under the title chushingura or as the 47 ronin .  also one frequently sees in japanese art the image of a man breaking down a door with a huge mallet .  this is the first blow of the 47 ronin .  ",0
"the new austin powers film continues a movie tradition begun in the eighties .  produce something , anything , that will get the high school and junior high kids in the theater because they buy more soda and popcorn than senior citizens .  the usual hallmarks of this filmmaking tradition are all here .  gross humor , sex jokes , silly sight gags , more sex jokes .  and the film is a strong contender in the current race to be cruder , grosser and more outrageous than that last film .  what the film is not , however , is funny .  the plot centers around the return of dr . evil , who goes back in time to steal austin powers' mojo ( a liquid with red stuff in it extracted from austin's pelvis ) which gives austin his sexual prowess and the charisma to defeat his enemies .  austin must go after him , and returns to the swinging sixties where free love and sexy secret agents had their heyday .  i almost avoided this film because i did not like the original .  but the films premise sounded like an excellent comic vehicle and the film received many good reviews .  i wish i had stuck to my first impression .  myers is trying to be the jerry lewis of this generation .  and he has the talent to do it , at least as an actor .  but the material he is working with here , much of it his own , falls short of anything resembling comic genius .  this movie tries to carry the day with sight gags about drinking distilled feces , a five-hundred-pound fat man's butt crack , and a barrage of sex jokes aimed at the level of the average 15 year old .  after some of these scenes , one has to wonder how gross the next generation of films will have to go to get an audiences attention .  the direction also helps the film achieve a new low point in cinematic humor .  for the most part , i felt as if i was watching a saturday morning chalderns live action tv show .  there is no sense of comic timing or subtlety .  the director just throws the material at us , giving us nothing except the hope that anyone with a camera could be a film director .  i am sure the film will have appeal to many of the under 22 crowd , at least the one's who have yet to discover literacy .  certainly the movie is directed towards the generation that prefers everything described as 'in your face , kick you in the teeth , take no prisoners , ( action-verb +blah blah blah ) . '  if you see the film and you find you're not laughing , there is nothing wrong with you .  it just means you grew up since seventh grade .  ",0
"a disappointing biography about the homosexual relationship of two famous 19th century french poets .  the film managed to remove all the poetry from the poets and instead concentrated on their abrasive personalities .  the result is merely an academic exercise , leaving an emotional vacuum that it couldn't build on to show them as the poets they were .  on paper , this shouldn't have been so terrible -- it had a talented director in agnieszka holland ( "" the secret garden "" ) , a proven screenwriter in christopher hampton ( dangerous liaisons ) , and a capable cast .  but the film was done in by its inept script , the unappealing way the film was directed , and the miscasting of leonardo dicaprio as rimbaud .  i found his performance to be the most risible one in the film , with him acting more like a teenage brat than a young genius , spouting obsenities without giving a hint that a true poet lies behind that facade .  he , especially , looked bad because david thewlis as paul verlaine looked so good despite the turgid dialogue that was thrust upon him and how thin a character he was forced to be .  but when the two of them were together , it looked like a mismatch .  leonardo's rimbaud only made the young poet look petulant and crude , yet we know from rimbaud's poetry , that he must have had something going for him because his poetry was awe inspiring .  the film opens in post-revolutionary france in 1871 , the 16-year-old rimbaud has sent the established symbolist poet verlaine a letter with his poems .  he accepts verlaine's praises and invitation to be a house guest in his splendid paris home , and rimbaud leaves his sullen farm in rural charleville .  once there , rimbaud is disappointed in the bourgeoisie household , has an immediate conflict with verlaine's busty 18-year-old wife mathilde ( romane ) , and finds to his regret that the drunken verlaine loves his rich wife for her body and that he lives off her family's money , even though he has nothing else in common with her .  when verlaine states , "" poets can learn from one another , "" rimbaud replies in a haughty tone , "" only if they're bad poets . ""  he will continue to treat the older poet like dirt for the rest of their relationship .  verlaine proves to be weak-willed , beating his wife regularly , and plays just as despicable a character as rimbaud .  when mathilde's father kicks rimbaud out of the house , verlaine finds him in a rooming house and the two become lovers .  it's a real downer to watch this story unfold into a series of obnoxious behavior patterns on the part of the two poets , which leads them to traveling together and mathilde asking for a divorce .  in brussels , verlaine gets arrested for sodomy and spends two years in jail .  while rimbaud becomes angered at the literary world and never writes another poem after he becomes 19 .  he instead goes to north africa and becomes an adventurer and a gun-runner , and after ten years there , comes home with a tumor on his knee and dies a changed man at the age of 37 .  the hopeless relationship between the two is what the picture covers in detail and that was not very satisfying .  the film ends on a whimper . . . with  verlaine talking with rimbaud's sister about her brother and the poems of his he still possesses , which the sister wants destroyed so as not to embarrass the family or ruin the name of her deceased brother if published .  this film was especially annoying because rimbaud's poems are filled with a visionary tenseness that are not even approached in this film , as the film only manages to skim the surface of the lives of these poets and completely ignores the value of their poetry .  i have no idea what the filmmaker was trying to say in this film , but whatever it was , it just didn't work .  it certainly didn't bring any light into understanding what rimbaud meant to modern poetry and why he earned the reputation as the so-called father of modern poetry .  ",0
"it rocks-actually , lots of rocks fly at us or from us , in slow or fast motion , at several points in the film .  they seem like dangerous rocks because they kind of twirl through the air instead of just propelling forward , and when they land-once in a while , when we need a break from the space sequences-they cause damage enough to destroy the chrysler building and the like .   ( nary a mention of these apocalyptic events is made after they occur . )  they also just might be the most interesting element of armageddon , a steroid user's answer to deep impact .  bruce willis stars as harry stamper , a famed oil-driller commissioned by the white house and nasa to stop a giant asteroid before it travels beyond "" zero barrier "" and destroys our planet .  why an oil driller ?  they require someone experience with deep-core mining to plant a nuclear missile into said asteroid .   ( in one unintentionally ( ? )  hilarious sequence , nasa asks harry to inspect a deep-core driller they built based on his blueprints ; it is poorly constructed-harry criticizes almost every aspect of it .  we trust nasa to build space shuttles ? )  harry assembles the obligatory "" ragtag "" bunch of "" cowboys "" , including a blond guy , a fat guy , a black guy , a wiseass , and the man who is sleeping with his daughter ( affleck ) .  once they reach space , we experience sequence after sequence of something going wrong-perhaps the fact that they sent a bunch of nincompoops into outer space has something to do with it ; i cannot count the number of times they almost fail the mission on all my fingers and toes .  whether or not they save the day , i will not reveal .  nor will you care .  i will say this : you know you're in trouble when deep impact dwarfs your asteroid movie in terms of emotion and scope .  willis has barely a chance to come alive ; ditto for affleck .  their big scenes are mostly reserved for the third act , in a last minute-and futile-attempt to inject warmth into the material .  steve buscemi's character-the wiseass-is exceptionally problematic .   "" rockhound "" , as he's called , is sarcastic and foolish , so they tape him to a chair , where he spends most of the film .  so why did they bring him up there to begin with ?  rather , why write him into the film ? -give  his almost-witty one-liners to serious willis , who scowls and mopes and demonstrates psychotic tendencies : at one point he chases after affleck with his shotgun for screwing his daughter , firing often and causing significant damage to his oil rig .  i'm guessing he qualifies under nasa guidelines as someone unfit for space travel , at least in my world where the sky is blue .  liv tyler is pretty and humourless , as always ; suspiciously , four of her father's band's ( "" aerosmith "" ) songs grace the soundtrack .  director michael bay lays the visual and sound effects on thick , like ketchup , eventually drowning the movie on-screen .   ( the middle hour is a non-sensical , pyrotechnic assault on the average primate's brain . )  whenever someone dies in this movie , a crew member inevitably yells out "" we lost ( insert dead person's last name here ) ! ""  i must admit that not once could i distinguish a dead oil-guy-cum-astronaut from a live one , and close-ups of the corpses' faces beneath cracked helmets provided little assistance , as their skin was often covered in fake blood .  armageddon is not as terrible movie as godzilla .  it looks nicer , and has fewer plot-holes within its equally ludicrous framework .  it has a vivid soundmix .  but at almost two-and-a-half hours , i could not believe how little actually happened over the course of the story .  the love story has been played up in the ads , perhaps hoping to catch people before they recover from titanic-fever .  bollocks !  the lovers in the film are miles apart throughout-erase all thoughts of nude sketching or car-sex and replace them with obligatory shots of liv tyler tearing up while ben affleck dicks around in a moon-crawler .  remember a little film called jaws ?  in this film , three independent-minded men suddenly found themselves on a fishing boat in pursuit of a deadly shark .  they didn't much like each other at first ; eventually , they started to respect one another .  one of jaws' great scenes involved the would-be-ahabs drinking and singing songs and telling stories .  this is the sort of male-bonding foreign to bay or his producer , jerry bruckheimer , who throw too many characters into the mix and expect we'll care about them on the grounds that the world is about to end .  not once do we get the feeling that these characters are even acquaintances-i'd be surprised if these actors bothered to introduce themselves to one another before "" action "" was called .  a male friend who loved the film suggested to me that perhaps i cannot relate to a bunch of men who don't bare their souls , who believe in dying macho concepts like heroism and a kind of chest-beating bravery .  to this , i will respond that the boys in armageddon are neither heroic , nor brave , nor smart , even : this team couldn't build a birdhouse .  and if i get no respect for disliking a movie with all the synthetic feeling of a trailer-a trailer for a movie written by a team of body-builders and greeting card authors-i've never been a prouder wimp my whole life .  ",0
"girl 6 is , in a word , a mess .  i was never able to determine what spike lee was trying to accomplish with this film .  there was no sense of where the film was going , or any kind of coherent narrative .  if there was a point to the film , i missed it .  girl 6 , by the way , is the way theresa randle's character is addressed in the phone sex workplace ; all the girls are known by their numbers .  the plot , such as it is : theresa randle is a struggling n . y . actress , and eventually takes a job as a phone-sex operator .  she begins to lose contact with reality , as her job consumes her .  also , she must deal with the advances of her ex-husband ( isiah washington ) .  he is an ex- con thief , and she tries to keep him away , while at the same time , it's clear that she still harbors feelings for him .  her neighbor , jimmy ( spike lee ) functions as the observer ; mediating between the ex- husband and girl 6 .  he also functions as a point of stability , as he watches her become seduced by the lurid world of phone sex .  the soundtrack , consisting of songs by prince , was jarring .  it kept taking my attention from the film - not altogether a bad thing , i'll grant you , as what was transpiring onscreen wasn't that riveting .  for parts of the middle of the film , the music stayed blissfully in the background .  in the opening sequence and one scene later in the film , however , the music was particularly loud and distracting .  of course , i've never really cared for prince's ( or tafkap if you like ) music .  prince fans might love the soundtrack , but it will probably be distracting , even to die-hard fans .  of the performances , the only one that stood out was spike lee's buddy character , jimmy .  he was excellent as the always-broke neighbor of girl 6 .  he should have stuck to acting in this film .  there are several sequences that gave me the impression that he'd like to be oliver stone when he grows up .  there are scenes shot with different types of film , which are purposely grainy , and reminiscent of some of the scenes in oliver stone's natural born killers .  in that film , they worked to propel the narrative .  in this film , they just made me more confused .  there are some amusing moments , and a few insights into the lives of the women who use their voices to make the phone-sex industry the multi-billion dollar industry that it has become .  other than that , though , nothing much happens .  there are a few intense moments , as when one caller becomes frightening , but even that is rather lackluster .  i'm not the biggest fan of spike lee , though i'd agree that he has done some very good work in the past .  in girl 6 , though , he seems to be floundering .  he had an interesting idea , a fairly good setup , and seemed to wander aimlessly from there .  girl 6 earns a grade of d .  ",0
"i was going to see ram shrasta on the big screen last night , but before that i stopped into my video store to rent some movies .  luckily , my video guy was in the middle or recording ram shrasta !  i knew it was going to be a bad print with only half-faces and poor sound quality , but i couldn't help myself . . .  i got it .  well , after watching it ( it indeed was a bad print ) i was glad i didn't dish out $7 to waste three hours of my time sitting in a bad theatre watching a bad movie .  this movie really sucks .  it had so many inconsistencies it was driving me crazy ! !  for example , how can jackie shroff grow two feet of hair in just three or four days ?  jackie shroff looked really stupid with his steven seagal ponytail .  the songs are bad , the acting is bad ( especially deepti bhatnagar's ) , and the direction is the worst of all .  the comedy scenes with jagdish and johnny lever just made me want to throw up .  i didn't even finish the movie . . .  i couldn't take it anymore .  note : but if anyone out there liked aatish ( by the same director ) , i guess you'd like this movie .  it's practically the same except that sanjay dutt is replaced with jackie shroff .  aditya panscholi is the sidekick again .   ( i was going to give it a zero , but i personally like jackie shroff , so i loosened up a little .  he looked fresh , wore good clothes ( as always ) , and his performance , even though it wasn't his best , was the only saving grace of the movie )  ",0
"i have always been a fan of director neil jordan , from his early work , such as 1984's "" the company of wolves , "" to 1992's "" the crying game , "" and 1994's "" interview with a vampire . ""  his latest film , "" the butcher boy , "" is a return to his roots in ireland , but unfortunately , it is not a successful homecoming .  told through the eyes of a 12-year-old irish boy , francis ( newcomer eomann owens ) , this peculiar film follows him as we learn a little about his decidedly unstable life .  his father ( stephen rea ) is an indifferent alcoholic , his mother ( fiona shaw ) is mentally ill and always in and out of hospitals , and francis himself delights in terrorizing the mother of one of his friends after he is forbidden to see him anymore .  francis is the type of boy who always has a lot to say , but mostly fluctuates between sarcasm and frightening honesty , and it quickly becomes apparent that he may very well be a little psychotic , even capable of brutal murder .  the premise of , "" the butcher boy , "" is one that could have very well been turned into a thought-provoking , disturbing motion picture , but somehow nothing works .  francis is in almost every scene , but we learn very little about him , as if the film was distancing itself away from him when , i suspect , we were actually supposed to sympathize with him .  this is definately not young owens fault , however , because he gives a brilliantly accurate performance , and is able to also seem menacing as well .  the fact that we don't get close to his character is because of the sloppy screenplay .  the supporting characters are no help , though .  rea is wasted , and has practically no scenes where he actually talks to his son , or to anyone else for that matter .  he usually seems to just be sitting watching the television throughout .  shaw has a little bit more to work with , since she has one touching scene in which she talks to francis in a time of despair , but is out of the picture just as we are beginning to know her .  and singer sinead o'connor appears rather effectively as the virgin mary who occasionally gives francis advice .  the pacing is all off in , "" the butcher boy . ""  although the story could have been dynamite , it moves at a deadeningly slow rate , and i found my mind wandering every once in a while .  it is also very episodic , because the developments in the story fly by with no satisfying payoffs .  at one point , francis is sent away to a juvenile prison , and an odd , possibly sexual relationship begins to develop between a priest and himself , but nothing comes of it .  i'd rather think of , "" the butcher boy , "" as a brief diversion for director jordan , rather than a total misfire .  he has already proven to be a strong director , but he lucked out with this latest film .  what could have been a courageous , unsettling character study of an emotionally disturbed young boy , only manages to be an ineffective , uninvolivng bore .  ",0
"there's a good , and timely , story trapped deep within the excess of murder in the first , a new movie about the abuses of our prison system .  with a country wrapped up in feverish debate over the crime issue and the rights of the accused and the incarcerated in jeopardy , this expose would offer something rare to recent american movies--a point of view .  but director marc rocco makes it clear from the beginning that pretentious , often nauseating , camera movements and slick , mtv- style lighting and editing are far more important .  there's not a moment in the picture where he surrenders technique for pure storytelling .  and everything suffers .  christian slater and kevin bacon star as defense attorney and alcatraz inmate , respectively .  after spending an unprecedented amount of time in an isolated cell for attempting to escape , bacon murders another prisoner and faces trial .  his young lawyer ( slater ) is fresh out of law school but determined to "" put alcatraz on trial "" for the abuses of it warden ( gary oldman ) .  the result is the usual courtroom theatrics- imagine a stanley kramer production shot by hyperactive film school students .  there's very little to praise here outside of kevin bacon's earnest overacting and the appropriate story .  there's a lot of overacting from everyone--you know you're in trouble right away when r . lee ermey ( the drill sergeant in full metal jacket ) is cast as a judge , the center of reason and moderation .  slater has never been convincing and certainly isn't here and oldman is on a bad streak of hammy performances .  but the worst feeling you get while watching murder in the first is that the man behind the camera could care less about telling a good story .  there are long exchanges of dialogue where the camera is not even moving near the characters , let alone with them .  how frustrating it must be for actors to work under these conditions .  if there's anything that has alway distinguished american films over the rest of the world , it is our ability to tell a good story .  have we forgotten ?  ",0
"american pie 2 is filled with laughs .  but they are mostly cheap ones built primarily upon sexual degradation and adolescent humor more fit for a locker room than a movie theater .  i'm no prude and i admit to laughing along with everyone else at the preview screening to this sequel to the 1999 hit comedy .  but the laughs are built on discomfort and embarrassment , not on any intrinsic humor from within the story itself .  what separates american pie 2 from its predecessor is heart .  of the original , i noted it was "" a warm , pleasant outing about the travails of growing up . ""  well , the quartet of chums - jim ( jason biggs ) , oz ( chris klein ) , kevin ( thomas ian nicholas ) and finch ( eddie kaye thomas ) - have grown up .  at least they are a year older , but don't seem any wiser .  fresh from their first year of college the quartet , along with the obnoxious stifler ( seann william scott ) , rent a summer house by the lake in order to attract girls in an attempt to score .  as usual nothing goes right until the last reel .  but what we are left with is five guys spending nearly two hours drooling over various young women .  and american pie 2 is rather degrading to women .  for the most part , they are not shown as individuals .  they are nothing more than potential recipients of over-active , raging hormones .  it is telling that the most normal couple , oz and heather ( mena suvari ) spend the bulk of the film trying to have phone sex - she's overseas on an exchange student program .  despite having been to college , jim is still klutzy and awkward , unsure of himself around the opposite sex .  most of the pratfalls and humiliations are heaped upon him , including a painful episode involving an instant glue-like substance .  also uncomfortable to watch is a sequence involving three of the lads with two young women roommates , whom the boys suspect of being lesbians .  it is offensive and plays upon outdated , adolescent stereotypes to generate laughs .  the first film , despite some raunchy moments , had an innocent charm to it .  the sequel is more cynical .  it knows what its predominantly male audience members want and unabashedly gives it to them : the many mentions of finch's encounter with stifler's mom becomes a tiresome running gag throughout as does eugene levy's return as jim's well-meaning , trying-to-be-hip dad .  the only performer who is actually given some new , fresh material is alyson hannigan as michelle , the band geek from the original .  in the sequel , she imbues her character with vulnerability , wisdom and maturity .  american pie 2 is a pre-sold commodity that will earn several million at the box office .  it is a shame , though , that in its rush to rake in some bucks screenwriter adam herz , who also penned the original , could not have set his sights higher .  american pie 2 is funny , but it's still a comedown as well as a letdown .  ",0
"the rapid-fire formula that worked so well in airplane ! , the "" police squad ! ""  television series , top secret ! , three naked gun films , and two hot shots !  movies has finally reached a desperate dead-end with spy hard .  even ezio gregio's the silence of the hams is arguably funnier than this over-extended spy- and action-movie spoof .  leslie nielsen stars as secret agent wd-40 , who returns from retirement to battle his old nemesis , general rancor ( a cackling andy griffith ) .  the jokes fly in every direction and with hardly a hint of restraint , timing , or tact .  most the movie is comprised of recycled airplane and naked gun gags , recreated movie sequences , and soggy star cameos .  yeah , maybe we * do * need ray charles driving an l . a . bus bound for a speed bump , but did mr . t , hulk hogan , and dr . joyce brothers also have to appear in the same movie ?  leslie nielsen plays it straight with his usual dopey flair .  there is something oddly inspiring about the sight of nielsen wearing a nun's habit , even the resulting sister act spoof is silly .  as are the bits directly lifted from home alone , pulp fiction , true lies , etc . etc . ( adolescent males might enjoy this mess , tho .  the butt shots , breast peeks , penis pokes , flatulence gags , and related innuendo are right up beavis and butthead's alley . )  beyond the hilarious title sequence with "" weird "" al yankovich performing the theme song , spy hard is barely the stock that it's printed on .  my recommendation : duck in while you're waiting for another movie to start .  stay long enough to see the camera dart inside of weird al's nostril and then leave .  you won't miss a thing .  ",0
"what were they thinking ?  nostalgia for the seventies is bad enough , but do we really need an eighties film ?  robbie hart ( adam sandler ) used to want to be a rock and roll star , but in 1985 he's singing at weddings and having a good time .  a romantic at heart , he loves weddings and is just about to get married to his high-school sweetie .  when she leaves him waiting at the altar , his tune changes to "" love stinks "" .  he meets waitress julia ( drew barrymore ) who is engaged to a junk-bonds salesman and you know that they are going to get together .  in fact you know everything that is going to happen during this movie .  sandler is somewhat adequate in his leading man role , but there is no spark .  barrymore doesn't seem to be able to convey anything other than a pretty face with nothing behind it : beauty but no attitude .  both characters are just there .  bit parts by steve buscemi and jon lovitz steal the show .  the eighties are shoved in our face .  references to deloreans , madonna , "" dallas "" , ivana and donald , burt and loni and "" miami vice "" get old fast .  the filmmakers must have realized that there wasn't much entertainment to the story and thought they could dazzle the audience with humorous period allusions .  they're not funny and it doesn't work .  with change on all fronts accelerating more and more , nostalgia appears to have a great appeal , but don't you think we could have more than 14 years before we yearn for the past .  maybe we can look forward to a film next year waxing nostalgically about el nino .   ( michael redman has written this column for over 23 years and he knows that nostalgia is not what it used to be . )  ",0
"stephen , please post if appropriate .   "" mafia ! "" - crime isn't a funny business by homer yen ( c ) 1998  on a particular night when i found myself having some free time , i had a chance to either go to sleep early or to see "" mafia ! "" , a spoof of mafia and crime films such as "" the godfather , "" "" goodfellas "" and "" casino "" .  at 84 minutes in length , i thought that i could enjoy a few laughs before getting a good nights sleep .  but by my account , i think that my laff-o-meter only registered a few grins , one giggle , and maybe one chortle .  i suppose that you could justify your time as homage to the venerable hollywood star , lloyd bridges , who just recently passed away and whose last performance was in this film .   "" mafia ! ""  chronicles vincenzo cortino's ( lloyd bridges ) life .  separated from his family when he was young , he escapes to america and tries to live an honest life .  but as fate would have it , vincenzo grows up to be a powerful and klutzy crime lord .  following in his footsteps are his two sons , joey ( billy burke ) and anthony ( jay mohr ) .  like all siblings in powerful crime families , they squabble over power , the future of the family , fortune , and women .   "" mafia ! "" is co-written by jim abrahams , who also contributed to some gut-busting funny spoofs such as "" airplane "" and "" the naked gun . ""  but these previous movies were funny because the jokes seemed more universally understood and there was more of a manic silliness at work .  as i write this , i also wonder how many people have actually seen the movies on which this spoof is based .  crime movies in general contain a lot of profanity and violence .  it's a tough genre to parody .  i was kind of hoping that they could somehow spoof the profanity used in all of those crime movies , maybe by having all of the tough crime lords say "" please "" as they decide which sector to take over , but this opportunity was never explored .  there were one or two moments that made me smile such as the scene where vincenzo is dancing with his newly wed daughter-in-law .  a gunman shoots him several times .  the impact of the bullets cause him to make these wild contortions that force the wedding band to change music styles to keep up with him , from the samba to disco to the macarena .  i think that i just gave away the best part of the film .  oh well , that just means that you can go to sleep a little earlier .  ",0
"the king and i , a warner brothers animated , musical feature , recycles the classic story of a woman who challenges the heart of a king , with obvious results .  when anna ( miranda richardson ) , a british schoolteacher , travels to saim to educate the king's ( martin vidnovic ) children , she learns that the king is treating his people unfairly , and must say something to the greedy ruler .  meanwhile , the king's prime minister ( ian richardson ) , the stereotypical villain , plots to overthrow the king , taking the throne .  the last , and most predictable , main subplot deals with the king's son ( allen d . hong ) , and his love for a servant , tuptim ( armi arabe ) , and how he conflicts with his feelings , and the ancient laws of saim .  not even the lone strong character of anna can save the unbelievably horrible waste of talent , as the king and i's problems could fill the blank pages of a journal .  i will only note the major difficulties , for it would take pages to elaborate on every detail .  the screenplay , written by arthur rankin , peter bakalian , jacqeline feather , and david seidler , which is based upon the play written by richard rodgers and oscar hammerstein , has some of the worst dialogue written in a film within recent memory , as every time the obnoxious king would shout , "" etc , etc , etc , "" i would cringe .  literally .  speaking of cringing- i did quite a bit of this during the rather short film , which is a classic display of terrible filmmaking .  besides the repetitive dialogue from the king , on the whole , the songs seem out of place , and unlike the lyrics , are unmagical .  the sole song which is used cleverly is "" getting to know you , "" which is used as anna shows the children the great outdoors , which they have never been exposed to .  unlike disney animated features , the king and i's songs don't add to the film , and are as uneffective as could be .  take the following scenario as an example , as the sheer horror of the king and i's music is at its worst .  you're being hunted by a dragon !  what do you do ! ?  sing a happy song !  martin vidnovic voices the king without effort or emotion- you hear the saying two negatives don't make a positive ?  believe it !  with the terrible dialogue that the king has , along with his awful voice track , the king is completely unbelievable , only shows mild signs of any personality , and the only thing that changes in the king is that he says "" etc . , etc . , etc . , "" more and more as the film progresses .  no personality at the beginning of the movie , none at the end .  and where does this character's personality change ?  hey , i thought anna was supposed to change him !  isn't that the whole plot ?  the prime minister's hideous sidekick ( darrell hammond ) brings his share of cringes as well - oh no !  another one of his teeth fell out !  hardy-har-har !  he is supposed to bring laughs for the kidlets , but even at age five i would have cringed while watching him .  by the way this review is going , you may think the reasoning for my hate for this film is due to not liking animated films- hence why i hate this movie , because the king and i is a disgrace to animation .  animated films , such as 1994's the lion king and 1998's the prince of egypt , are among my favorite movies of all time .  the animation team does design their share of well animated settings , so this makes it easier to take my mind off of the annoying king , until i realize that day and night switch back in fourth within seconds .  i have not read the play , or seen the oscar winning , 1956 film adaption , but from what i can tell , the screenplay for the 1999 version completely butchers the play , for the king and i is never magical , nor interesting .  if it wasn't for miranda richardson , who voices anna with feeling , the king and i could earn the title , "" worst movie of the decade . ""  instead , the king and i will just go down as among the year's worst .  the bottom line- avoid this movie at all costs .  not even young children , the target audience in this film , will enjoy it .  not the slightest bit .  ",0
"for those interested in the true spirit of moviemaking - or what's left of it in mainstream hollywood - movie which are star vehicles are terrible things .  as a rule , the ignore general principles of cinema because they are not made to advance the media but rather to advance the career of a particular actor .  an actor might be chosen on the up-and-up , to give him exposure ; or he might be chosen on the way down to hand him a paycheck .  generally , though , the actor doesn't matter , and soldier , the latest from the beleaguered warner brothers , exemplifies this : the picture lacks pizazz .  the star for the vehicle in this case is kurt russell , otherwise known as the man of thirty words or less .  russell plays todd , a human trained from birth in the ways of waging war and becoming emotionally distanced from the carnage he has wrought .  the movie lets us see this degenerate process , but by the time the real plot starts , we're into todd's later years .  he's about to be replaced by a new breed of soldiers , ones who , instead of being trained * from * birth , are genetically selected * before * birth .  the pride of this class - caine 607 ( jason scott lee ) - will be our villain , and you know he's the villain because he has a staring contest with our hero near the movie's start .  between the two leads , less than a full typed page of dialogue is spoken , and it's possible to imagine a script which is ninety percent stage direction .  director paul anderson , who helmed last year's icy thriller , event horizon , doesn't show any inventiveness here and instead is content to let the actions play out on screen ad nauseam .  todd , upon being replaced , is left to die on a garbage planet ; but in order to stretch the running time out , the villains return to the garbage planet on a "" routine patrol "" and set the stage for the final firefight .  events are predictable from the time that the setups are made , and neither anderson nor scriptwriter david peoples attempts to show any creativeness here .  the most annoying plot facet is the reason that the whole of the movie comes to be : todd fails to show physical superiority against caine - in fact , not even todd and two of his companions can best the baddie - but near the end of the movie he shows remarkable prowess with automatic weaponry .  it's not as though todd undergoes any significant character changes throughout the plot of the story , and so the plot has a very canned feeling about it .  the best route through this disaster is to take it lighthearted in spirit , and treat it as a parody of typical action fare , like universal soldier .  a strict interpretation , however , reveals an unmistakeable and unforgiveable lack of style , class , or substance ; and by next year , a large percentage of the people who have seen this will have taped it off of network television .  ",0
"if you have ever seen fox tv's special car chase programs , you'll have a good idea about the content of ronin , the new action "" thriller "" from director john frankenheimer .  the film involves a mysterious briefcase , that several groups of terrorist want to get their hands on .  an irish women , dierdre ( played by the truman show's natascha mcelhone ) , hires a group of mercenaries to assist her in getting the briefcase .  among the people she hires are sam ( robert de niro ) , vincent ( jean reno ) , and gregor ( stellan skarsg ? rd from good will hunting ) .  dierdre's groups assignment is too seize the briefcase while the current owners are transporting it .  they accomplish this task , but a traitor is in the bunch and the briefcase is soon on the run again .  the briefcase stays on the run , as the movie leads the viewer through several plot twists that are badly executed .  the writer seemed to be attempting to make a smart action movie , but failed to understand that just because there are surprises , it doesn't add too the credibility of a senseless script .  the plot twists get no reaction because they come at a time where no one cares what is going on , after the apparent climax of the film .  but to add to the excitement , as i mentioned earlier , there are endless car chase scenes .  they are unrealistic and fail to add anything to the story .  don't get me wrong , i love car chases , but they were overdone and too long here .  we never do find out what's in the briefcase , but i doubt anyone cares by the time they finish sitting through this two hour long attempted thriller .  ",0
